id,type,adminids
trip_projects.200,TRIP,"{10491000002,13020037018,10491000020,10491000013,10491000005,10491000003,13020037017,13020031005,10491000007,13020037003,13020037012,13020037015,13020028010,13020028009,13020029013,13020029022,13020029046,13020029035,13020031007,13020037019,13020037016,13020028017,13020028016,13020028022,10490991076,10491000008,13020037011,13020037001,13020037000,13020028003,13020037002,13020028000,13020029000,10490991064,13020031000,10490991063,13020031004,10491000000,13020000000,10491007009,10491009000,10491009008,10491009004,10491007000,10491007002,10491007010,10490988049,10491007006,10490988023,10490988022,10490988001,10490988062,10490988054,10490988000,10000000000,10490000000,10490988061,10490996002,10491005002,10491006007,10491005014,10491005008,10491005015,10490995004,10490985010,10490996004,10490987000,10490987001,10490987007,10490987005,10490995000,10490987004,10491006009,10491006001,10491006008,10491005000,10491005004,10491005009,10490996009,10490996008,10491005012,10491005005,10490985002,10490985029,10490985030,10490985006,10490985019,10490985016,10490985013,10490985021,10491006005,10491006000,10490985020,10490996000,10490996005,10490994015,10490994002,10490994006,10490994011,10490985000,10490994004,10490985009,10491009007,10491009006,10490994000,10490994001,10490994014,10490994009,10490994007,10490994008,10490991060,10490991000,10490991003,10490991016,10490991019,10490991066,10490991039,10490991074,10490991031,10490991071,10490991001,10491002012,10491002016,10491002005,10490991030,10490991053,10490991026,10490991070,10490991028,10490991008,10490991020,10490986000,10491008000,10491002009,10491002000,10490995006,10490986009,10490986006,10491008008,10490995002,10490986001,10490995010,10490986007,10491008015,10491008011,10491002017,10491002010,10491008007,10491008012,10491008009,10491008018,10491008013,10491008002,10491008014,10491002001,10491002008,10491002019,10491002003,10491008010,10490995011,10490995015,10490995003,10490997000,10490997001,10490984002,10490997008,10490990001,10490990011,10490984004,10490990013,10490984006,10490984008,10490984010,10490984005,10490988060,10490988050,10491004006,10491004013,10490990003,10491004003,10491004012,10491004004,10491004008,10490990012,10490990010,10490990014,10490997006,10490992008,10490997009,10490998000,10490993013,10490993005,10490993011,10490992000,10490998005,10490992009,10490998001,10490992001,10490992007,10490992006,10490993006,10490993016,10490998002,13000000000,10490988072,10491004000,10490990000,10490988075,10490988055,10490988058,10490984000,10490999003,10490999004,10491001011,10491003005,10491001010,10491003000,10491003002,10491003008,10490993000,10490993010,10410794002,10410794016,10491001000,10410794031,10490999000,10410794007,10490999007,10410794000,10410000000,0}"
trip_projects.201,TRIP,"{11290540007,11290540002,11290000000,11290540000,11000000000,0}"
trip_projects.202,TRIP,"{11280517030,11280517164,11280517095,11280517000,11280000000,11000000000,0}"
trip_projects.203,TRIP,"{11280517079,11280517173,11280517121,11280517161,11280517101,11280517110,11280517000,11280000000,11000000000,0}"
trip_projects.204,TRIP,"{13751498003,13751498011,13751498013,13751498015,13751496029,13751496000,13751498010,13751498000,13000000000,13750000000,0,13751496007,13751496011,13751496021,13751496002}"
trip_projects.205,TRIP,"{13751503007,13751503005,13751503006,13751503001,13751503003,13751503015,13751503000,13751503009,13751503010,13751496024,13000000000,13750000000,13751496000,0}"
trip_projects.206,TRIP,"{13751507012,13751507009,13751503004,13751503002,13751503013,13751503012,13751507000,13751503003,13751503000,13000000000,13750000000,0}"
trip_projects.207,TRIP,"{13020029049,13020029057,13020029003,13020029033,13020029022,13020029046,13020029000,13020000000,13000000000,0}"
trip_projects.208,TRIP,"{1611240038,1611240022,1611240000,1000000000,1610000000,0}"
trip_projects.209,TRIP,"{14130197010,14130197015,14130197000,14000000000,14130000000,0}"
trip_projects.210,TRIP,"{14130201002,14130197001,14130197002,14130201008,14130201000,14130197000,14000000000,14130000000,0}"
trip_projects.211,TRIP,"{14130192005,14130192004,14130192007,14130194012,14130194009,14130192003,14130194008,14130194003,14130192013,14130192014,14130192010,14130192000,14130191002,14130194001,14130194000,14130194006,14130191009,14130191004,14130191006,14130191000,14000000000,14130000000,0}"
trip_projects.212,TRIP,"{2180314038,14070113000,14070113003,14070109011,14070109009,14070109004,14070109005,2180314000,14070109008,14070109012,14070109015,14070109010,14070109000,14070109006,14070000000,2180000000,2000000000,14000000000,0}"
trip_projects.213,TRIP,"{14130189082,14130189000,14000000000,14130000000,0}"
trip_projects.214,TRIP,"{14130189023,14130189000,14000000000,14130000000,0}"
trip_projects.215,TRIP,"{14130189066,14130189041,14130189000,14000000000,14130000000,0}"
trip_projects.216,TRIP,"{14130189082,14130189020,14130189123,14130189097,14130189093,14130189115,14130189000,14000000000,14130000000,0}"
trip_projects.217,TRIP,"{2180322022,2180322014,2180322012,2180322020,2180322021,2180322001,2180322009,2180322000,2180322011,2180000000,2000000000,0}"
trip_projects.218,TRIP,"{2110148005,2110000000,2000000000,2110148000,0}"
trip_projects.219,TRIP,"{2110151005,2110151002,2110151001,2000000000,2110000000,2110151000,2110151003,2110151004,2110151006,0}"
trip_projects.220,TRIP,"{2110147003,2110150000,2110147001,2110150001,2110147000,2110147002,2110152000,2110152004,2110152002,2110149002,2110149001,2110152003,2110149003,2110149004,2000000000,2110149000,2110000000,0}"
trip_projects.221,TRIP,"{2180328011,2180328012,2180317007,2180317025,2180317012,2180328010,2180317005,2180317019,2180317024,2180317016,2180328001,2180328003,2180328013,2180311006,2180311012,2180328005,2180328006,2180317013,2180317017,2180317000,2180328000,2180311029,2180311019,2180311010,2180311024,2180311020,2180311000,2180311002,2180313014,2180311009,2180313001,2180313022,2180313002,2180313028,2180313007,2180313000,2180000000,2000000000,0,2180326000,2180326004,2180326015,2180326009,2180326012,2180326014,2180326003,2180317020,2180317003,2180326011,2180326005,2180317022,2180317001}"
trip_projects.222,TRIP,"{2110150003,2110150000,2110150004,2110150001,2110152000,2110152002,2110152001,2000000000,2110000000,0}"
trip_projects.223,TRIP,"{3601216023,3601216008,3601216014,3601230025,3601216000,3601216007,3601216003,3601230000,3600000000,3000000000,0}"
trip_projects.224,TRIP,"{3551138001,2561151005,2561151000,3551138008,3551138000,2000000000,2560000000,3550000000,3000000000,0}"
trip_projects.225,TRIP,"{3080116006,3080116011,3080116000,3080000000,3000000000,0}"
trip_projects.226,TRIP,"{5050074021,5050074020,5050074019,5050074047,5050074031,5050074041,5050074048,5050074000,5050000000,5000000000,0}"
trip_projects.227,TRIP,"{5050075054,5050075009,5050075046,5050075037,5050075021,5050075000,5050075048,5701426008,5701426012,5701426000,5700000000,5050000000,5000000000,0}"
trip_projects.228,TRIP,"{5050075014,5050075016,5050075000,5050000000,5000000000,0}"
trip_projects.229,TRIP,"{5190344004,5190343015,5190343014,5190344008,5190344000,5190343000,5190000000,5000000000,0}"
trip_projects.230,TRIP,"{5200351033,5200351025,5200351030,5200351015,5200351019,5200362031,5200362020,5200362035,5200362036,5200362017,5200362026,5200351000,5200351037,5200362000,5200000000,5000000000,0}"
trip_projects.231,TRIP,"{9801579005,9801579017,9801579012,9801579003,9801579001,9801579000,9800000000,9000000000,0}"
trip_projects.232,TRIP,"{9811631082,9811631032,9811631000,9000000000,9810000000,0}"
trip_projects.233,TRIP,"{10160272021,10160272008,10160272018,10160272003,10160269014,10160272000,10160272009,10160269000,10160000000,10000000000,0}"
trip_projects.234,TRIP,"{10160258014,10160258016,10160258000,10160000000,10000000000,0}"
trip_projects.235,TRIP,"{11280517150,11280517122,11280517123,11280517108,11280517000,11280000000,11000000000,0}"
trip_projects.236,TRIP,"{11280529010,11280529014,11280529012,11280529000,11280000000,11000000000,0}"
trip_projects.237,TRIP,"{11280517132,11280517125,11280517135,11280517148,11280517000,11280000000,11000000000,0}"
trip_projects.238,TRIP,"{11270514016,11270514020,11270514000,11270000000,11000000000,0}"
trip_projects.246,TRIP,"{13761522006,13761522015,13761522019,13761522004,13761522000,13760000000,13000000000,0}"
trip_projects.247,TRIP,"{13751511030,13751511000,13750000000,13000000000,0}"
trip_projects.248,TRIP,"{13020029035,13020029000,13020000000,13000000000,0}"
trip_projects.249,TRIP,"{13751501006,13751501007,13751501012,13751501005,13751501010,13751501015,13751501013,13751501001,13751501003,13751501020,13751501008,13751501019,13751501000,13750000000,13000000000,0}"
trip_projects.250,TRIP,"{3601226006,3601226000,3601224002,3601226023,3601224026,3601216013,3601224010,3601216004,3601216025,3601216002,3601216000,3601224000,3600000000,3000000000,0}"
trip_projects.251,TRIP,"{4240436001,4240436027,4240436023,4240436024,4240436000,4120163015,4240417016,4240417026,4120163001,4120163016,4240417032,4120163012,4120159039,4120163000,4240417008,4240417001,4240417000,4240000000,4120159000,4120000000,4000000000,0}"
trip_projects.252,TRIP,"{7521074001,7521074000,7000000000,7520000000,0}"
trip_projects.253,TRIP,"{11270507007,11270507016,11270510027,11270510004,11270510009,11280517178,11270507000,11270510000,11270000000,11280517000,11280000000,11000000000,0}"
trip_projects.254,TRIP,"{11280518003,11280528007,11280528008,11280528009,11280518004,11280518020,11280518011,11280518021,11280528000,11280528013,11280518010,11280518000,11280000000,11000000000,0}"
trip_projects.255,TRIP,"{11270509002,11270509018,11270509011,11270509013,11270509000,11270509010,11270509014,11270000000,11000000000,0}"
trip_projects.256,TRIP,"{11290537000,11290000000,11290537004,11000000000,0}"
trip_projects.257,TRIP,"{13751501011,13751501001,13751501003,13751501000,13750000000,13000000000,0}"
trip_projects.258,TRIP,"{8541096000,8541096004,8000000000,8540000000,8541096008,0,8541096001}"
trip_projects.259,TRIP,"{13020038001,13020038005,13020038000,13020038006,13020000000,13000000000,0}"
trip_projects.260,TRIP,"{13020029021,13020029014,13020029000,13020000000,13000000000,0,13020029052,13020029059,13020029085,13020029075,13020029039,13020029010,13020029031,13020029028}"
trip_projects.261,TRIP,"{14130189066,14130189101,14130189000,14000000000,14130000000,0,14130189044}"
trip_projects.262,TRIP,"{14501011007,14501011022,14501011009,14501011013,14501011012,14501011011,14501011000,14500000000,14000000000,0}"
trip_projects.263,TRIP,"{5050085005,5050085021,5050085004,5050085012,5701420038,5701420041,5701420000,5700000000,5050085000,5050085006,5050000000,5000000000,0}"
trip_projects.264,TRIP,"{1611256016,1611256000,1000000000,1610000000,0,1611256017,1611256011,1611253000,1611253005,1611256008,1611256003,1611256009}"
trip_projects.265,TRIP,"{14330581006,14330581011,14330581005,14330581000,14330000000,14000000000,0}"
trip_projects.266,TRIP,"{14330584012,14330584002,14330584013,14330584000,14330584014,14330000000,14000000000,0}"
trip_projects.267,TRIP,"{1340603008,1340603012,1340603015,1340603004,1340603000,1340000000,1000000000,0,1340603014}"
trip_projects.268,TRIP,"{11280517154,11280517141,11280517091,11280517002,11280517082,11280517090,11280517135,11280517179,11280517000,11280000000,11000000000,0}"
trip_projects.269,TRIP,"{10490988066,10160258003,10490988056,10490988000,10160258000,10160000000,10490000000,10000000000,0}"
trip_projects.270,TRIP,"{8140209000,8140209017,8000000000,8140000000,8140209013,0}"
trip_projects.271,TRIP,"{14330587014,14330587019,14330587000,14330000000,14000000000,0}"
trip_projects.272,TRIP,"{14501013000,14501018015,14501013003,14501018012,14501018005,14501018002,14501018007,14501018000,14501018003,14500000000,14000000000,0}"
trip_projects.273,TRIP,"{1611251001,1611251028,1611251002,1611251015,1611251010,1611251000,1000000000,1610000000,0}"
trip_projects.274,TRIP,"{1340589000,1340603009,1340589001,1340603000,1340000000,1000000000,0}"
trip_projects.275,TRIP,"{2631328022,2631328000,2630000000,2000000000,0}"
trip_projects.276,TRIP,"{2631331004,2631331013,2631331000,2630000000,2000000000,0}"
trip_projects.277,TRIP,"{3100136014,3100136003,3100136001,3100136000,3100000000,3000000000,0,3100142000,3100142003,3100142004,3100142001,3100142005}"
trip_projects.278,TRIP,"{4120160008,4120160000,4120160006,4120000000,4000000000,0}"
trip_projects.279,TRIP,"{4621288010,4621306018,4621306040,4621306029,4621288011,4621288001,4621288042,4621306037,4621306000,4000000000,4620000000,4621306021,4621306035,4621306025,4621306002,4621306027,4621288000,0}"
trip_projects.280,TRIP,"{5460939012,5460939013,5460939029,5460939001,5460939003,5460939021,5460939008,5460939022,5460939000,5460939009,5460000000,5000000000,0}"
trip_projects.281,TRIP,"{6060106020,6060106006,6060106000,6000000000,6060000000,0}"
trip_projects.282,TRIP,"{2180309017,2180309027,2180309000,2180000000,2000000000,0}"
trip_projects.283,TRIP,"{13591215029,13591215000,13000000000,13590000000,13591215026,13591215009,13591215023,13591215025,0}"
trip_projects.284,TRIP,"{13651355008,13651363009,13651363010,13651355000,13651363008,13651363000,13650000000,13000000000,0}"
trip_projects.285,TRIP,"{9801588015,9801588006,9801588000,9800000000,9000000000,0}"
trip_projects.286,TRIP,"{9801588007,9801588000,9800000000,9000000000,0}"
trip_projects.287,TRIP,"{10210384003,10210384004,10000000000,10210000000,10210384000,0}"
trip_projects.288,TRIP,"{10490988055,10490988000,10490000000,10000000000,0}"
trip_projects.289,TRIP,"{11270512001,11270512011,11270512003,11270512010,11270508002,11270512005,11270508000,11270508013,11270512009,11270512000,11270000000,11000000000,0}"
trip_projects.290,TRIP,"{13020031006,13020031008,13020031002,13020031001,13020031007,13020031000,13020000000,13000000000,0}"
trip_projects.291,TRIP,"{13030048015,13030048001,13030048000,13000000000,13030000000,0,13030048025,13030048021}"
trip_projects.292,TRIP,"{11280525008,11280525013,11280525000,11280000000,11000000000,0}"
trip_projects.293,TRIP,"{9801579010,9801579021,9801579005,9801579000,9800000000,9000000000,0}"
trip_projects.294,TRIP,"{8310553027,8310553000,8310000000,8000000000,0}"
trip_projects.295,TRIP,"{8721449058,8721449032,8721449000,8720000000,8000000000,0}"
trip_projects.296,TRIP,"{4621304023,4621304024,4621304000,4621304031,4621323040,4621304032,4621304019,4621304020,4621323000,4620000000,4000000000,0}"
trip_projects.297,TRIP,"{3601216012,3601216011,3601216025,3601216002,3601216033,3601216000,3600000000,3000000000,0}"
trip_projects.298,TRIP,"{1350615013,1350615031,1350615000,1350000000,1000000000,0}"
trip_projects.299,TRIP,"{4120153007,4120153021,4120153005,4120181001,4120181000,4120153000,4120000000,4000000000,0,4120153020,4120153019,4120153012,4120153009,4120153014,4120164003,4120153018,4120153004,4120164023,4120164000,4120183004,4120183000,4120163008,4120163006,4120163014,4120163013,4120163005,4120163004,4120163009,4120163002,4120163011,4120163000}"
trip_projects.300,TRIP,"{6360667168,6360667070,6360667108,6360667000,6360000000,6000000000,0}"
trip_projects.301,TRIP,"{6040060014,6040060029,6040060025,6040060013,6040060021,6040060023,6040060001,6040060032,6040060005,6040060026,6040060000,6040000000,6000000000,0}"
trip_projects.302,TRIP,"{6511043001,6511043002,6511043000,6510000000,6000000000,0}"
trip_projects.303,TRIP,"{13591209020,13591209000,13000000000,13590000000,0}"
trip_projects.304,TRIP,"{6511020049,6511020000,6510000000,6000000000,0}"
trip_projects.305,TRIP,"{10490988057,10490988075,10490988055,10490988000,10490000000,10000000000,0}"
trip_projects.306,TRIP,"{10210387000,10210387004,10210387013,10210384003,10000000000,10210000000,10210384000,0}"
trip_projects.307,TRIP,"{10210388006,10000000000,10210000000,10210388000,0,10210388004}"
trip_projects.308,TRIP,"{8430887040,8430881000,8430881019,8430887050,8430887024,8430887028,8430887000,8430000000,8000000000,0}"
trip_projects.309,TRIP,"{7521065013,7521065031,7521065016,7521065023,7521065007,7521065021,7521065012,7521065000,7521065028,7000000000,7520000000,0}"
trip_projects.310,TRIP,"{7521065031,7521065000,7521065010,7521065028,7000000000,7520000000,0}"
trip_projects.311,TRIP,"{12531084008,12531084000,12530000000,12000000000,0}"
trip_projects.312,TRIP,"{5701420050,5701420023,5701420051,5701420046,5701420038,5701420000,5701420028,5701420012,5700000000,5701420043,5701420014,5000000000,0}"
trip_projects.313,TRIP,"{6220393003,6220393010,6000000000,6220393002,6220393004,6220393014,6220393001,6220000000,6220393000,0}"
trip_projects.314,TRIP,"{6220402010,6220402000,6220000000,6000000000,0}"
trip_projects.315,TRIP,"{6511020000,6511020056,6511020054,6510000000,6000000000,0}"
trip_projects.316,TRIP,"{6360667134,6360667011,6360667025,6360667068,6360667007,6360667093,6360667129,6360667130,6360667149,6360667012,6360667031,6360667097,6360667111,6360667141,6360667017,6360667000,6360000000,6000000000,0}"
trip_projects.317,TRIP,"{10480977032,10480977000,10480000000,10000000000,0,10480982055,10480982045,10480982000}"
trip_projects.318,TRIP,"{15470956000,15470956011,4641338003,4641335009,4641335000,4641338000,4640000000,15470000000,15000000000,4000000000,0}"
trip_projects.319,TRIP,"{2110149001,2000000000,2110149000,2110000000,0}"
trip_projects.320,TRIP,"{2370714011,2370714000,2370000000,2000000000,0}"
trip_projects.321,TRIP,"{1611277008,1611277003,1611277018,1611277017,1611275000,1611275002,1611277022,1611277000,1000000000,1610000000,0}"
trip_projects.322,TRIP,"{14010003019,14010003000,14010000000,14000000000,0}"
trip_projects.323,TRIP,"{14130189122,14130189051,14130189034,14130189054,14130189000,14000000000,14130000000,0}"
trip_projects.324,TRIP,"{5050072055,5050072054,5050072025,5050072027,5050072023,5050000000,5000000000,5050072000,0,5050072022,5050072033,5050072047,5050072021,5050072046,5050072043,5050072051,5050072037,5050072028,5050072024,5050081013,5050072034,5050081014,5050072041,5050081000,5050072053,5050072040,5050072050,5050072036}"
