code,adminids,scope,year,name,length,cost,bbox,id,type
2015-VI-92,"{6511024029,6511024009,6511024021,6511024024,6511024012,6511024008,6511024000,6510000000,6000000000,0}",Upgrading/Widening/Improvement,2015,"Road along Jct. National Castellano-Minapasok Road leading to Monkey Sanctuary, Calatrava, Negros Occidental",10.5296,50000,"[123.39751885434258,10.648060433629565,123.48362266098275,10.678218620576354]",trip_projects.78,TRIP
2015-VI-97,"{6511048010,6511048025,6511048027,6511048008,6511048003,6511048007,6511048000,6510000000,6000000000,0}",Upgrading/Widening/Improvement,2015,"Jct. National Road Talisay-Concepcion-Murcia Road w/exception leading to Campuestuhan Resort, Talisay City, Negros Occidental",13.2124,315000,"[122.96679359992142,10.695062000010148,123.07032390030061,10.736961799790908]",trip_projects.79,TRIP
2015-VII-04,"{7150242006,7150242022,7150242019,7150242007,7150242001,7150226010,7150226000,7150242000,7000000000,7150000000,0}",Upgrading/Widening/Improvement,2015,"Abatan-Agahay-Busao-Toril-Aghao Road (Cabawan) leading to several tourism sites, Maribojoc, Bohol",8.60133,218375,"[123.87308070006145,9.725526500068309,123.9037564999455,9.759080399766047]",trip_projects.80,TRIP
2015-VII-06,"{7150243003,7000000000,7150243000,7150000000,0}",Upgrading/Widening/Improvement,2015,"Daorong-Katibo Road leading to various beach resorts, Panglao, Bohol",1.43067,34000,"[123.75255340026958,9.54794029978713,123.75741650034492,9.558805299739113]",trip_projects.81,TRIP
2015-VII-15,"{7150234038,7150234026,7150234048,7150234021,7150234041,7150234000,7000000000,7150000000,0}",Upgrading/Widening/Improvement,2015,"Daet-Cambuhat Road leading to Cambuhat Village and Oyster Farm, Buenavista, Bohol",3.79818,74875,"[124.05894009996939,10.034707700122498,124.06682800003864,10.064520700414171]",trip_projects.82,TRIP
2015-VII-17,"{7150233013,7150221015,7150221006,7150221000,7150233000,7000000000,7150000000,0}",Upgrading/Widening/Improvement,2015,"Jct. (TER) Guindulman-Anda-Badiang Cogtong Road leading to beaches and resorts, Anda, Bohol",6.33836,211350,"[124.50632206923744,9.787353824292087,124.54619987271487,9.824658866754614]",trip_projects.83,TRIP
2013-VII-49,"{7150215000,7150215025,7000000000,7150000000,0}",Concreting/Paving,2012,"Balilihan-Corella Road, Balilihan, Bohol",10.5393,10570,"[123.92200329969884,9.687287599617049,123.97200299973487,9.75473670036784]",trip_projects.192,TRIP
2015-VII-35,"{7250477011,7250477006,7250477004,7250477021,7250477017,7250477012,7250477016,7250474000,7250474023,7250477010,7250477000,7000000000,7250000000,0}",Upgrading/Widening/Improvement,2015,"Brgy. Bunga-Lamac-Poblacion Road leading to resort and cave, Toledo City, Pinamungajan, Cebu",14.807,294000,"[123.58370380008685,10.237563299811955,123.6706785995854,10.278314600306986]",trip_projects.85,TRIP
2015-VII-39,"{7250448020,7250448024,7250448023,7250448016,7250448002,7250448017,7250448025,7250448000,7000000000,7250000000,0}",Upgrading/Widening/Improvement,2015,"Upgrading of Sta. Fe-Bantayan-Madredijos Provincial Road, Bantayan Island, Cebu",13.8091,150000,"[123.72077880017368,11.151379724947839,123.77512824457851,11.218651900156493]",trip_projects.86,TRIP
2015-VII-40,"{7250478006,7250478016,7250478000,7250482012,7250478017,7250000000,7000000000,7250482000,0}",Rehabilitaion/Repair,2015,"Tudela-Poro-San Francisco Road leading to Boho Rock and beaches in Poro, San Francisco, Cebu",2.78008,75000,"[124.38326509963294,10.63307169316258,124.39952733123462,10.646156999623132]",trip_projects.87,TRIP
2015-VII-41,"{7250482001,7250482007,7250482009,7250482012,7250000000,7000000000,7250482000,7250482014,7250482004,0}",Upgrading/Widening/Improvement,2015,"San Francisco-Union-Esperanza-Sta Cruz Road leading to beach resorts and Lake Danao, San Francisco, Cebu",14.2389,72000,"[124.31445150029002,10.646498199739723,124.38203990015798,10.69879939957466]",trip_projects.88,TRIP
2015-VII-42,"{7250482007,7250482013,7250482008,7250482012,7250482015,7250482002,7250000000,7000000000,7250482000,7250482005,7250482003,7250482010,0}",Upgrading/Widening/Improvement,2015,"San Francisco-Consuelo-Campo Road, leading  to wharf and various resorts, San Francisco, Cebu",28.229,126000,"[124.28144049969752,10.589648999937937,124.37935609987292,10.658720400379854]",trip_projects.89,TRIP
2015-VII-43,"{7250476005,7250476003,7250476010,7250476011,7250476013,7250476004,7250476007,7250476012,7250000000,7250476000,7000000000,7250476002,7250476008,7250476009,7250476006,0}",Upgrading/Widening/Improvement,2015,"Pilar Circumferential Road leading to beaches, Pilar, Cebu",25.3715,95000,"[124.49634590002317,10.729527199910716,124.56843919976046,10.806858400225881]",trip_projects.90,TRIP
2015-VII-52,"{7521066007,7521066000,7000000000,7520000000,0}",Upgrading/Widening/Improvement,2015,"Brgy. Campuyo Road leading to Wharf and to White Sand Bar, Manjuyod, Negros Oriental",1.64221,41400,"[123.14712169983066,9.648192000306564,123.14944120038604,9.662459999976672]",trip_projects.91,TRIP
2015-VIII-02,"{8661369030,8661369037,8661369052,8661369034,8661369021,8661369041,8661369046,8661369044,8661369042,8661369043,8661369045,8661369020,8661369019,8661369047,8661369000,8660000000,8000000000,0}",Construction/Opening,2015,"Construction of Brgy. Socorro-Guinsorongan-Bunu-anan-Brgy. Ibol Circumferential Road, Catbalogan City, Samar",8.73178,150000,"[124.88163240041833,11.759172699852888,124.92199170024873,11.79005939999133]",trip_projects.92,TRIP
2015-VIII-04,"{8661368027,8661368035,8661368000,8660000000,8000000000,0}",Upgrading/Widening/Improvement,2015,"Concreting of Access Road from Brgy. Polangi - Brgy. Panayuran - Brgy. Literon leading to Lulugayan Falls, Calbiga River and Langun-Gobingob Caves, Calbiga, Samar",3.44594,250000,"[125.01410949968175,11.61737270491596,125.02135600027968,11.644964771649574]",trip_projects.93,TRIP
2015-VIII-06,"{8661367153,8661367000,8660000000,8000000000,0}",Upgrading/Widening/Improvement,2015,"Access road leading to Bangon Falls, Brgy. Tinaplacan, Calbayog City, Samar",3.30605,100000,"[124.36913830026897,12.251748300442955,124.3926236001739,12.257857600323025]",trip_projects.94,TRIP
2015-VIII-07,"{8310552010,8310552002,8310552008,8310552000,8310000000,8000000000,0}",Upgrading/Widening/Improvement,2015,"Access Road from National Highway leading to Minasangay Ecological Park, Balangkayan, Eastern Samar",4.13069,12000,"[125.47976820042432,11.41720119974055,125.5051050003469,11.441908800146924]",trip_projects.95,TRIP
2015-VIII-11,"{8721449061,8721449017,8721449045,8721449000,8720000000,8000000000,0}",Upgrading/Widening/Improvement,2015,"Ma. Clara-Cagnituan Road leading to Maasin City Tourism Loop (Monte Cuervo, Danao Camp Tree Park, St. Francis Javier Shrine, Maasin City Zoo Theme Park, Maasin City, Southern Leyte",5.42359,217000,"[124.8919201996723,10.120158499828221,124.91810618285561,10.150883370116196]",trip_projects.96,TRIP
2015-X-02,"{10490990003,10490990014,10490990006,10490990015,10490990000,10490000000,10000000000,0}",Upgrading/Widening/Improvement,2015,"Upgrading (gravel to concrete) of road leading to Sitios of the Sacred Heart  National Shrine, El Salvador City, Misamis Oriental",4.31481,75000,"[124.51122889993987,8.519038399719948,124.53488720042787,8.544405000330277]",trip_projects.97,TRIP
2015-X-03,"{10210387000,10210387006,10000000000,10210000000,0}",Upgrading/Widening/Improvement,2015,"Upgrading to (gravel to concrete) of road leading to Ardent Spring Bug-ong Section, Mambajao, Camiguin",0.32116,55000,"[124.67686769990142,9.247979300070675,124.67761559981841,9.250770699849152]",trip_projects.98,TRIP
2015-X-04,"{10210384013,10210384011,10210384009,10000000000,10210000000,10210384000,0}",Upgrading/Widening/Improvement,2015,"Upgrading (gravel to concrete) and drainage system of road leading to Sto. Nino Cold Spring, Catarman, Camiguin",5.82777,25000,"[124.64542600040086,9.15450920022096,124.6801246003673,9.178201899952215]",trip_projects.99,TRIP
2015-X-07,"{10480971012,10480971007,10480971010,10480977045,10480971009,10480971014,10480977013,10480977048,10480977020,10480982014,10480977032,10480982055,10480977030,10480977042,10480982029,10480982045,10480971000,10480982036,10480982023,10480982027,10480982015,10480982035,10480977024,10480982049,10480982032,10480977000,10480969005,10480969019,10480969022,10480982047,10480982000,10480969000,10480000000,10000000000,0}",Upgrading/Widening/Improvement,2015,"Ozamiz-Clarin-Tangub-Bonifacio-Don Victoriano Agro-Eco Tourism Hinterland Projects, Gravel portions of SECTION 3 of Jct. Stimson Abordo-Jct. Brgy. Kinuman Norte, Misamis Occidental",46.6815,238240,"[123.60013486971997,8.079588783882034,123.85908118723889,8.20228950112587]",trip_projects.100,TRIP
2015-XI-01,"{11260497010,11260497000,11270514008,11270514021,11270514004,11270514000,11260000000,11270000000,11000000000,0}",Upgrading/Widening/Improvement,2015,"Impv't/Concreting of Additional 2 Lanes of Jct. Agusan-Davao Road Km.48, Brgy. Canocotan to Jct. Surigao-Davao Coastal Road Leading to Banana Beach, Lanikai Beach Resort & Hijo Port, Tagum City, Davao del Norte",7.79206,191000,"[125.77469349983653,7.3758350995969035,125.8397796001992,7.398529100081797]",trip_projects.101,TRIP
2015-XI-29,"{11270511014,11270511027,11270511019,11270511004,11270511039,11270511000,11270000000,11000000000,0}",Upgrading/Widening/Improvement,2015,"Road Sitio Pasog-Licup-Tagbitan-ag-Sitio Tagluna Leading to Puting Bato and Canibad Resort, Brgy. Aundanao, Island Garden City of Samal, Davao del Norte",11.4345,219324,"[125.70809400028374,7.062829699687175,125.78343820005568,7.081406099584551]",trip_projects.102,TRIP
2015-XI-37,"{11280525013,11280525000,11280000000,11000000000,0}",Upgrading/Widening/Improvement,2015,"Concreting of Brgy. Pangyan Road leading to Tudaya Falls, Pangya, Malita, Davao del Sur",1.9619,150000,"[125.55262111325801,6.45232603616802,125.5649269085508,6.4629226930474815]",trip_projects.103,TRIP
2015-XI-41,"{11280525030,11280525003,11280525000,11280000000,11000000000,0}",Upgrading/Widening/Improvement,2015,"Concreting of Tubalan- Alibungog Road leading to Tubalan Cove, Malita, Davao del Sur",2.06751,50000,"[125.55689929986038,6.4854753071663085,125.57005966468869,6.4981229301281305]",trip_projects.104,TRIP
2015-XI-48,"{11280528006,11280517037,11280528004,11280528010,11280528000,11280528013,11280517014,11280517000,11280000000,11000000000,0}",Upgrading/Widening/Improvement,2015,"Concreting of Road from Libuton, New Bataan to Camp Uno (1) leading to White Peak (Mt. Pandadagsaan), Brgy. Andap, New Bataan, Compostela Valley",16.3921,90000,"[125.37601150039768,6.926291099613044,125.47714409987601,6.979653399868605]",trip_projects.105,TRIP
2015-XI-52,"{11280517146,11280517164,11280517148,11280517000,11280000000,11000000000,0}",Upgrading/Widening/Improvement,2015,"Improvement/Widening of Ecoland Terminal-Aplaya-Jct. Davao-Cotabato Road (Matina Crossing) -Jct. Punta Dumalag Road Leading to Seagull Beach Resort, Pawikan Sanctuary and Felis Beach Resort, Brgy. Matina, Davao City",4.25084,240960,"[125.56590100043765,7.0408527004461,125.58883550037044,7.058776500118935]",trip_projects.106,TRIP
2015-XI-55,"{11280517113,11280517048,11280517050,11280517025,11280517000,11280000000,11000000000,0}",Upgrading/Widening/Improvement,2015,"Mabini Extension w/ Drainage, Road leading to Davao Crocodile Park, Brgy. 9-A, Davao City",1.26104,65200,"[125.60148579993003,7.073602799654062,125.60909730026603,7.08201019999273]",trip_projects.107,TRIP
2015-XI-59,"{11280517157,11280517171,11280517021,11280517136,11280517013,11280517088,11280517100,11280517119,11280517112,11280517000,11280000000,11000000000,0}",Upgrading/Widening/Improvement,2015,"Upgrading/ Reconstruction/ Widening of Buhangin-Cabantian-Communal Road Leading to D' Leonor Inland Resort, Communal, Davao City",24.1503,100500,"[125.59368299972063,7.118335199685524,125.64793859983881,7.205791800191199]",trip_projects.108,TRIP
2015-XI-63,"{11280517132,11280517125,11280517148,11280517149,11280517000,11280000000,11000000000,0}",Upgrading/Widening/Improvement,2015,"Matina Shrine Road leading to Shrine Hills and Jack's Ridge Resort, Brgy. Matina Crossing, Matina, Davao City",3.9845,60300,"[125.5722145995986,7.057988199882025,125.58005090010961,7.086173799754759]",trip_projects.109,TRIP
2015-XI-64,"{11280517094,11280517020,11280517164,11280517000,11280000000,11000000000,0}",Upgrading/Widening/Improvement,2015,"Improvement/Concreting of Mintal-Tacunan-Matina Biao-Biao Escuela Road leading to DECA Wakeboard and Gumamela Caverock Farm, Tugbok Dist., Davao City",8.32771,82000,"[125.51681479992543,7.063210900410901,125.55507899991561,7.113563099600014]",trip_projects.110,TRIP
2015-XI-70,"{11280517015,11280517096,11280517027,11280517110,11280517000,11280000000,11000000000,0}",Upgrading/Widening/Improvement,2015,"Improvement/Concreting of Catigan(Jct. Davao-Cotabato Road) - Eden(Uguis) leading to Eden Nature Park,  Toril Dist., Davao City",10.7584,150000,"[125.3929363000373,6.998007699984951,125.48178780001957,7.011137300067494]",trip_projects.111,TRIP
2015-XI-76,"{11280517140,11280517031,11280517142,11280517000,11280000000,11000000000,0}",Upgrading/Widening/Improvement,2015,"Improvement/Concreting of Manambulan- UP Mindanao  Road, Tugbok Dist., Davao City",4.47521,50000,"[125.4498116001498,7.0841081995614985,125.48870340037735,7.08757390012321]",trip_projects.112,TRIP
2015-XII-01,"{12531077005,12531077007,12531077004,12531077000,12530000000,12000000000,0}",Upgrading/Widening/Improvement,2015,"Proposed Concreting of  Pob. Alamada to Sitio Dulao leading to Asik-asik Falls, Brgy. Dado, Alamada, Cotabato Province",12.6502,300000,"[124.5005374725228,7.514397742526756,124.57707674624665,7.581932395365836]",trip_projects.113,TRIP
2015-XII-02,"{12531084008,12531087009,12531087000,12531084000,12530000000,12000000000,0}",Upgrading/Widening/Improvement,2014,"Proposed Concreting Ilomavis Highway Jct.-Brgy. Bongolanon Road leading to Tausuvan Falls, Brgy. Bongolanon, Magpet, Cotabato",5.70325,255728,"[125.22598979620575,7.002503703623229,125.26154386479685,7.020631559384679]",trip_projects.114,TRIP
2015-XII-10,"{17440917010,17440917030,17440917000,17440000000,17000000000,0}",Upgrading/Widening/Improvement,2015,"Proposed concreting of Tamontaka - Tapian Road Phase 2 leading to Kusiong Beach, Tamontaka, Datu Odin Sinsuat, Maguindanao",2.59851,50000,"[124.22086895825377,7.16734435400944,124.24027084596712,7.179786869492193]",trip_projects.115,TRIP
2015-XII-11,"{12731473013,12731473000,12731473001,12731473020,12731465016,12731465000,12730000000,12000000000,0}",Upgrading/Widening/Improvement,2015,"Concreting of Diversion Road to Norala connecting the Baras Bird Sancturay, Monte Vicenteau and Decela Eco-park, Brgy. Baras, Tacurong City, Sultan Kudarat",6.37452,240000,"[124.62727019989379,6.663408499824068,124.67855999959593,6.688404699583569]",trip_projects.116,TRIP
2015-XII-12,"{12731464016,12731464008,12731464000,12730000000,12000000000,0}",Upgrading/Widening/Improvement,2015,"Concreting of Jct. National Highway leading to Marguez Hotspring, Brgy. Marguez, Esperanza, Sultan Kudarat",1.91801,70000,"[124.53415270950154,6.70986987970936,124.55074889506574,6.714237296932373]",trip_projects.117,TRIP
2015-XII-23,"{12711441001,12711441000,12710000000,12000000000,0}",Upgrading/Widening/Improvement,2015,"Proposed Concreting of Jct. National Highway leading to Tarsier Sanctuary, Tupi, South Cotabato",10.3602,120000,"[124.98335159979798,6.29773440011277,125.04462360000929,6.35730860038764]",trip_projects.118,TRIP
2015-XIII-16,"{13030046003,13030046010,13030046000,13000000000,13030000000,0}",Upgrading/Widening/Improvement,2015,"Road Upgrading of NRJ-Azpetia-Mabuhay Road (Leading to BEGA FALLS) Prosperidad, Agusan del Sur",5.31256,233087,"[125.95145655994959,8.636668606885777,125.9870587387881,8.668059774316728]",trip_projects.119,TRIP
2015-XIII-22,"{13030042008,13030042000,13000000000,13030000000,0}",Upgrading/Widening/Improvement,2015,"Construction/Improvement of Liboton-Ipas - Hagnaya San Marcos Road leading to Agusan Marsh, Bunawan, Agusan del Sur",7.24168,229500,"[125.99389438579449,8.209360727100574,126.0385128281572,8.24880024347184]",trip_projects.120,TRIP
2015-XIII-42,"{13761517006,13761517000,13761517008,13760000000,13000000000,0}",Upgrading/Widening/Improvement,2015,"Upgrading of NRJ-Cagwait White Beach Road (WHITE BEACH RESORT), Cagwait, Surigao del Sur",1.75495,10350,"[126.2951236001092,8.916283499713058,126.31009890024245,8.918687999977916]",trip_projects.121,TRIP
2015-XIII-45,"{13761516005,13761516010,13761516017,13761516014,13761516002,13761516000,13760000000,13000000000,0}",Upgrading/Widening/Improvement,2015,"Concreting of NRJ-Cumawas-TINUY-AN FALLS Road Section with Bagnan Bridge, Borboanan, Bislig City, Surigao del Sur",9.73257,477000,"[126.25772084599836,8.182270958560961,126.33938853028063,8.202189906157798]",trip_projects.122,TRIP
2013-I-09,"{1611270020,1611270010,1611270078,1611270013,1611270006,1611270000,1611239004,1611239009,1611239002,1611239000,1000000000,1610000000,0}",Upgrading/Widening/Improvement,2012,"Bocboc Bridge Approach, Aguilar Side",10.349,367000,"[120.2384810781935,15.887665350405868,120.32906026215825,15.909861960269376]",trip_projects.123,TRIP
